time,spoofed,confidence
132320,0,0.024934984213177223
132321,0,0.022445545271220134
132322,0,0.024014261170688757
132323,0,0.019286765355178228
132324,0,0.022658697412782997
132325,0,0.025359858575844385
132326,0,0.02067185241597887
132327,0,0.021503923354149104
132328,0,0.020680584307381043
132329,0,0.020418066080296723
132330,0,0.021820763430258943
132331,0,0.024602614913779217
132332,0,0.02425280343055505
132333,0,0.020485164907313
132334,0,0.022605966895051732
132335,0,0.02085657633975745
132336,0,0.02197585637540637
132337,0,0.021326338377262857
132338,0,0.02172013045970385
132339,0,0.023023995883422806
132340,0,0.020300902507168532
132341,0,0.025029939191466694
132342,0,0.022064931069927598
132343,0,0.018896217316629355
132344,0,0.024283083796789517
132345,0,0.021654750552638085
132346,0,0.0221698156387387
132347,0,0.023704169007634456
132348,0,0.028106859374006886
132349,0,0.025135449767374786
132350,0,0.02218434399899423
132351,0,0.025104181621781817
132352,0,0.02626739098597669
132353,0,0.024211412949304494
132354,0,0.021509347061143883
132355,0,0.02170298369999587
132356,0,0.02228268959775483
132357,0,0.02550638770692045
132358,0,0.021777209760142673
132359,0,0.02671398555275203
132360,0,0.022842914542462393
132361,0,0.02059969965909398
132362,0,0.020192693158483474
132363,0,0.02267132496124327
132364,0,0.025985382349672896
132365,0,0.02224730052004494
132366,0,0.024924957879926747
132367,0,0.02546508712625239
132368,0,0.026805706510839588
132369,0,0.02216842675422093
132370,0,0.026999730925799267
132371,0,0.02315567785625397
132372,0,0.02056992036979363
132373,0,0.0266808146202898
132374,0,0.024192988353390465
132375,0,0.024243010439392268
132376,0,0.024655948141668584
132377,0,0.02081299842142112
132378,0,0.02273154744794794
132379,0,0.027849896074186448
132380,0,0.02104455465988779
132381,0,0.025144685549984298
132382,0,0.02629939137359389
132383,0,0.02210498825996183
132384,0,0.027894426038153994
132385,0,0.02505500559256882
132386,0,0.024033757907533874
132387,0,0.02610559781743553
132388,0,0.02223789847494829
132389,0,0.026419449156251554
132390,0,0.004866011058478339
132391,0,0.004716979150271493
132392,0,0.0046457693963056265
132393,0,0.004596355694673983
132394,0,0.0045175394691174585
132395,0,0.004472327617291578
132396,0,0.0044302134442674316
132397,0,0.004364160033179898
132398,0,0.004338151928830651
132399,0,0.0042914878181885925
132400,0,0.0041705031768051225
132401,0,0.004133629872119865
132402,0,0.004084056069101108
132403,0,0.004041169485190333
132404,0,0.0040066392172774115
132405,0,0.00395290131603002
132406,0,0.003923513942111521
132407,0,0.003863147650216297
132408,0,0.0038336976861045122
132409,0,0.0038604309750684368
132410,0,0.0038956641566151575
132411,0,0.0038956641566151575
132412,0,0.0038956641566151575
132413,0,0.0038956641566151575
132414,0,0.0038956641566151575
132415,0,0.0038956641566151575
132416,0,0.0038956641566151575
132417,0,0.0038956641566151575
132418,0,0.0038956641566151575
132419,0,0.0038956641566151575
132420,0,0.0038956641566151575
132421,0,0.0038956641566151575
132422,0,0.0038956641566151575
132423,0,0.0038956641566151575
132424,0,0.0038956641566151575
132425,0,0.0038956641566151575
132426,0,0.0038956641566151575
132427,0,0.0038956641566151575
132428,0,0.0038956641566151575
132429,0,0.0038956641566151575
132430,0,0.0038956641566151575
132431,0,0.0038956641566151575
132432,0,0.0038956641566151575
132433,0,0.0038956641566151575
132434,0,0.0038956641566151575
132435,0,0.0038956641566151575
132436,0,0.0038956641566151575
132437,0,0.0038956641566151575
132438,0,0.0038956641566151575
132439,0,0.0038956641566151575
132440,0,0.0038956641566151575
132441,0,0.0038956641566151575
132442,0,0.0038956641566151575
132443,0,0.0038956641566151575
132444,0,0.0038956641566151575
132445,0,0.0038956641566151575
132446,0,0.0038956641566151575
132447,0,0.0038956641566151575
132448,0,0.0038956641566151575
132449,0,0.0038956641566151575
132450,0,0.0038956641566151575
132451,0,0.0038956641566151575
132452,0,0.0038956641566151575
132453,0,0.0038956641566151575
132454,0,0.0038956641566151575
132455,0,0.0038956641566151575
132456,0,0.0038956641566151575
132457,0,0.0038956641566151575
132458,0,0.0038956641566151575
132459,0,0.0038956641566151575
132460,0,0.0038956641566151575
132461,0,0.0038956641566151575
132462,0,0.0038956641566151575
132463,0,0.0038956641566151575
132464,0,0.0038956641566151575
132465,0,0.0038956641566151575
132466,0,0.0038956641566151575
132467,0,0.0038956641566151575
132468,0,0.0038956641566151575
132469,0,0.0038956641566151575
132470,0,0.0038956641566151575
132471,0,0.0038956641566151575
132472,0,0.0038956641566151575
132473,0,0.0038956641566151575
132474,0,0.0038956641566151575
132475,0,0.0038956641566151575
132476,0,0.0038956641566151575
132477,0,0.0038956641566151575
132478,0,0.0038956641566151575
132479,0,0.0038956641566151575
132480,0,0.0038956641566151575
132481,0,0.0038956641566151575
132482,0,0.0038956641566151575
132483,0,0.0038956641566151575
132484,0,0.0038956641566151575
132485,0,0.0038956641566151575
132486,0,0.0038956641566151575
132487,0,0.0038956641566151575
132488,0,0.0038956641566151575
132489,0,0.0038956641566151575
132490,0,0.0038956641566151575
132491,0,0.0038956641566151575
132492,0,0.0038956641566151575
132493,0,0.0038956641566151575
132494,0,0.0038956641566151575
132495,0,0.0038956641566151575
132496,0,0.0038956641566151575
132497,0,0.0038956641566151575
132498,0,0.0038956641566151575
132499,0,0.0038956641566151575
132500,0,0.0038956641566151575
132501,0,0.0038956641566151575
132502,0,0.0038956641566151575
132503,0,0.0038956641566151575
132504,0,0.0038956641566151575
132505,0,0.0038956641566151575
132506,0,0.0038956641566151575
132507,0,0.0038956641566151575
132508,0,0.0038956641566151575
132509,0,0.0038956641566151575
132510,0,0.0038956641566151575
132511,0,0.0038956641566151575
132512,0,0.0038956641566151575
132513,0,0.0038956641566151575
132514,0,0.0038956641566151575
132515,0,0.0038956641566151575
132516,0,0.0038956641566151575
132517,0,0.0038956641566151575
132518,0,0.0038956641566151575
132519,0,0.0038956641566151575
132520,0,0.0038956641566151575
132521,0,0.0038956641566151575
132522,0,0.0038956641566151575
132523,0,0.0038956641566151575
132524,0,0.0038956641566151575
132525,0,0.0038956641566151575
132526,0,0.0038956641566151575
132527,0,0.0038956641566151575
132528,0,0.0038956641566151575
132529,0,0.0038956641566151575
132530,0,0.0038956641566151575
132531,0,0.0038956641566151575
132532,0,0.0038956641566151575
132533,0,0.0038956641566151575
132534,0,0.0038956641566151575
132535,0,0.0038956641566151575
132536,0,0.0038956641566151575
132537,0,0.0038956641566151575
132538,0,0.0038956641566151575
132539,0,0.0038956641566151575
132540,0,0.0038956641566151575
132541,0,0.0038956641566151575
132542,0,0.0038956641566151575
132543,0,0.0038956641566151575
132544,0,0.0038956641566151575
132545,0,0.0038956641566151575
132546,0,0.0038956641566151575
132547,0,0.0038956641566151575
132548,0,0.0038956641566151575
132549,0,0.0038956641566151575
132550,0,0.0038956641566151575
132551,0,0.0038956641566151575
132552,0,0.0038956641566151575
132553,0,0.0038956641566151575
132554,0,0.0038956641566151575
132555,0,0.0038956641566151575
132556,0,0.0038956641566151575
132557,0,0.0038956641566151575
132558,0,0.0038956641566151575
132559,0,0.0038956641566151575
132560,0,0.0038956641566151575
132561,0,0.0038956641566151575
132562,0,0.0038956641566151575
132563,0,0.0038956641566151575
132564,0,0.0038956641566151575
132565,0,0.0038956641566151575
132566,0,0.0038956641566151575
132567,0,0.0038956641566151575
132568,0,0.0038956641566151575
132569,0,0.0038956641566151575
132570,0,0.0038956641566151575
132571,0,0.0038956641566151575
132572,0,0.0038956641566151575
132573,0,0.0038956641566151575
132574,0,0.0038956641566151575
132575,0,0.0038956641566151575
132576,0,0.0038956641566151575
132577,0,0.0038956641566151575
132578,0,0.0038956641566151575
132579,0,0.0038956641566151575
132580,0,0.0038956641566151575
132581,0,0.0038956641566151575
132582,0,0.0038956641566151575
132583,0,0.0038956641566151575
132584,0,0.0038956641566151575
132585,0,0.0038956641566151575
132586,0,0.0038956641566151575
132587,0,0.0038956641566151575
132588,0,0.0038956641566151575
132589,0,0.0038956641566151575
132590,0,0.0038956641566151575
132591,0,0.0038956641566151575
132592,0,0.0038956641566151575
132593,0,0.0038956641566151575
132594,0,0.0038956641566151575
132595,0,0.0038956641566151575
132596,0,0.0038956641566151575
132597,0,0.0038956641566151575
132598,0,0.0038956641566151575
132599,0,0.0038956641566151575
132600,0,0.0038956641566151575
132601,0,0.0038956641566151575
132602,0,0.0038956641566151575
132603,0,0.0038956641566151575
132604,0,0.0038956641566151575
132605,0,0.0038956641566151575
132606,0,0.0038956641566151575
132607,0,0.0038956641566151575
132608,0,0.0038956641566151575
132609,0,0.0038956641566151575
132610,0,0.0038956641566151575
132611,0,0.0038956641566151575
132612,0,0.0038956641566151575
132613,0,0.0038956641566151575
132614,0,0.0038956641566151575
132615,0,0.0038956641566151575
132616,0,0.0038956641566151575
132617,0,0.0038956641566151575
132618,0,0.0038956641566151575
132619,0,0.0038956641566151575
132620,0,0.0038956641566151575
132621,0,0.0038956641566151575
132622,0,0.0038956641566151575
132623,0,0.0038956641566151575
132624,0,0.0038956641566151575
132625,0,0.0038956641566151575
132626,0,0.0038956641566151575
132627,0,0.0038956641566151575
132628,0,0.0038956641566151575
132629,0,0.0038956641566151575
132630,0,0.0038956641566151575
132631,0,0.0038956641566151575
132632,0,0.0038956641566151575
132633,0,0.0038956641566151575
132634,0,0.0038956641566151575
132635,0,0.0038956641566151575
132636,0,0.0038956641566151575
132637,0,0.0038956641566151575
132638,0,0.0038956641566151575
132639,0,0.0038956641566151575
132640,0,0.0038956641566151575
132641,0,0.0038956641566151575
132642,0,0.0038956641566151575
132643,0,0.0038956641566151575
132644,0,0.0038956641566151575
132645,0,0.0038956641566151575
132646,0,0.0038956641566151575
132647,0,0.0038956641566151575
132648,0,0.0038956641566151575
132649,0,0.0038956641566151575
132650,0,0.0038956641566151575
132651,0,0.0038956641566151575
132652,0,0.0038956641566151575
132653,0,0.0038956641566151575
132654,0,0.0038956641566151575
132655,0,0.0038956641566151575
132656,0,0.0038956641566151575
132657,0,0.0038956641566151575
132658,0,0.0038956641566151575
132659,0,0.0038956641566151575
132660,0,0.0038956641566151575
132661,0,0.0038956641566151575
132662,0,0.0038956641566151575
132663,0,0.0038956641566151575
132664,0,0.0038956641566151575
132665,0,0.0038956641566151575
132666,0,0.0038956641566151575
132667,0,0.0038956641566151575
132668,0,0.0038956641566151575
132669,0,0.0038956641566151575
132670,0,0.0038956641566151575
132671,0,0.0038956641566151575
132672,0,0.0038956641566151575
132673,0,0.0038956641566151575
132674,0,0.0038956641566151575
132675,0,0.0038956641566151575
132676,0,0.0038956641566151575
132677,0,0.0038956641566151575
132678,0,0.0038956641566151575
132679,0,0.0038956641566151575
132680,0,0.0038956641566151575
132681,0,0.0038956641566151575
132682,0,0.0038956641566151575
132683,0,0.0038956641566151575
132684,0,0.0038956641566151575
132685,0,0.0038956641566151575
132686,0,0.0038956641566151575
132687,0,0.0038956641566151575
132688,0,0.0038956641566151575
132689,0,0.0038956641566151575
132690,0,0.0038956641566151575
132691,0,0.0038956641566151575
132692,0,0.0038956641566151575
132693,0,0.0038956641566151575
132694,0,0.0038956641566151575
132695,0,0.0038956641566151575
132696,0,0.0038956641566151575
132697,0,0.0038956641566151575
132698,0,0.0038956641566151575
132699,0,0.0038956641566151575
132700,0,0.0038956641566151575
132701,0,0.0038956641566151575
132702,0,0.0038956641566151575
132703,0,0.0038956641566151575
132704,0,0.0038956641566151575
132705,0,0.0038956641566151575
132706,0,0.0038956641566151575
132707,0,0.0038956641566151575
132708,0,0.0038956641566151575
132709,0,0.0038956641566151575
132710,0,0.0038956641566151575
132711,0,0.0038956641566151575
132712,0,0.0038956641566151575
132713,0,0.0038956641566151575
132714,0,0.0038956641566151575
132715,0,0.0038956641566151575
132716,0,0.0038956641566151575
132717,0,0.0038956641566151575
132718,0,0.0038956641566151575
132719,0,0.0038956641566151575
132720,0,0.0038956641566151575
132721,0,0.0038956641566151575
132722,0,0.0038956641566151575
132723,0,0.0038956641566151575
132724,0,0.0038956641566151575
132725,0,0.0038956641566151575
132726,0,0.0038956641566151575
132727,0,0.0038956641566151575
132728,0,0.0038956641566151575
132729,0,0.0038956641566151575
132730,0,0.0038956641566151575
132731,0,0.0038956641566151575
132732,0,0.0038956641566151575
132733,0,0.0038956641566151575
132734,0,0.0038956641566151575
132735,0,0.0038956641566151575
132736,0,0.0038956641566151575
132737,0,0.0038956641566151575
132738,0,0.0038956641566151575
132739,0,0.0038956641566151575
132740,0,0.0038956641566151575
132741,0,0.0038956641566151575
132742,0,0.0038956641566151575
132743,0,0.0038956641566151575
132744,0,0.0038956641566151575
132745,0,0.0038956641566151575
132746,0,0.0038956641566151575
132747,0,0.0038956641566151575
132748,0,0.0038956641566151575
132749,0,0.0038956641566151575
132750,0,0.0038956641566151575
132751,0,0.0038956641566151575
132752,0,0.0038956641566151575
132753,0,0.0038956641566151575
132754,0,0.0038956641566151575
132755,0,0.0038956641566151575
132756,0,0.0038956641566151575
132757,0,0.0038956641566151575
132758,0,0.0038956641566151575
132759,0,0.0038956641566151575
132760,0,0.0038956641566151575
132761,0,0.0038956641566151575
132762,0,0.0038956641566151575
132763,0,0.0038956641566151575
132764,0,0.0038956641566151575
132765,0,0.0038956641566151575
132766,0,0.0038956641566151575
132767,0,0.0038956641566151575
132768,0,0.0038956641566151575
132769,0,0.0038956641566151575
132770,0,0.0038956641566151575
132771,0,0.0038956641566151575
132772,0,0.0038956641566151575
132773,0,0.0038956641566151575
132774,0,0.0038956641566151575
132775,0,0.0038956641566151575
132776,0,0.0038956641566151575
132777,0,0.0038956641566151575
132778,0,0.0038956641566151575
132779,0,0.0038956641566151575
132780,0,0.0038956641566151575
132781,0,0.0038956641566151575
132782,0,0.0038956641566151575
132783,0,0.0038956641566151575
132784,0,0.0038956641566151575
132785,0,0.0038956641566151575
132786,0,0.0038956641566151575
132787,0,0.0038956641566151575
132788,0,0.0038956641566151575
132789,0,0.0038956641566151575
132790,0,0.0038956641566151575
132791,0,0.0038956641566151575
132792,0,0.0038956641566151575
132793,0,0.0038956641566151575
132794,0,0.0038956641566151575
132795,0,0.0038956641566151575
132796,0,0.0038956641566151575
132797,0,0.0038956641566151575
132798,0,0.0038956641566151575
132799,0,0.0038956641566151575
132800,0,0.0038956641566151575
132801,0,0.0038956641566151575
132802,0,0.0038956641566151575
132803,0,0.0038956641566151575
132804,0,0.0038956641566151575
132805,0,0.0038956641566151575
132806,0,0.0038956641566151575
132807,0,0.0038956641566151575
132808,0,0.0038956641566151575
132809,0,0.0038956641566151575
132810,0,0.0038956641566151575
132811,0,0.0038956641566151575
132812,0,0.0038956641566151575
132813,0,0.0038956641566151575
132814,0,0.0038956641566151575
132815,0,0.0038956641566151575
132816,0,0.0038956641566151575
132817,0,0.0038956641566151575
132818,0,0.0038956641566151575
132819,0,0.0038956641566151575
132820,0,0.0038956641566151575
132821,0,0.0038956641566151575
132822,0,0.0038956641566151575
132823,0,0.0038956641566151575
132824,0,0.0038956641566151575
132825,0,0.0038956641566151575
132826,0,0.0038956641566151575
132827,0,0.0038956641566151575
132828,0,0.0038956641566151575
132829,0,0.0038956641566151575
132830,0,0.0038956641566151575
132831,0,0.0038956641566151575
132832,0,0.0038956641566151575
132833,0,0.0038956641566151575
132834,0,0.0038956641566151575
132835,0,0.0038956641566151575
132836,0,0.0038956641566151575
132837,0,0.0038956641566151575
132838,0,0.0038956641566151575
132839,0,0.0038956641566151575
132840,0,0.0038956641566151575
132841,0,0.0038956641566151575
132842,0,0.0038956641566151575
132843,0,0.0038956641566151575
132844,0,0.0038956641566151575
132845,0,0.0038956641566151575
132846,0,0.0038956641566151575
132847,0,0.0038956641566151575
132848,0,0.0038956641566151575
132849,0,0.0038956641566151575
132850,0,0.0038956641566151575
132851,0,0.0038956641566151575
132852,0,0.0038956641566151575
132853,0,0.0038956641566151575
132854,0,0.0038956641566151575
132855,0,0.0038956641566151575
132856,0,0.0038956641566151575
132857,0,0.0038956641566151575
132858,0,0.0038956641566151575
132859,0,0.0038956641566151575
132860,0,0.0038956641566151575
132861,0,0.0038956641566151575
132862,0,0.0038956641566151575
132863,0,0.0038956641566151575
132864,0,0.0038956641566151575
132865,0,0.0038956641566151575
132866,0,0.0038956641566151575
132867,0,0.0038956641566151575
132868,0,0.0038956641566151575
132869,0,0.0038956641566151575
132870,0,0.0038956641566151575
132871,0,0.0038956641566151575
132872,0,0.0038956641566151575
132873,0,0.0038956641566151575
132874,0,0.0038956641566151575
132875,0,0.0038956641566151575
132876,0,0.0038956641566151575
132877,0,0.0038956641566151575
132878,0,0.0038956641566151575
132879,0,0.0038956641566151575
132880,0,0.0038956641566151575
132881,0,0.0038956641566151575
132882,0,0.0038956641566151575
132883,0,0.0038956641566151575
132884,0,0.0038956641566151575
132885,0,0.0038956641566151575
132886,0,0.0038956641566151575
132887,0,0.0038956641566151575
132888,0,0.0038956641566151575
132889,0,0.0038956641566151575
132890,0,0.0038956641566151575
132891,0,0.0038956641566151575
132892,0,0.0038956641566151575
132893,0,0.0038956641566151575
132894,0,0.0038956641566151575
132895,0,0.0038956641566151575
132896,0,0.0038956641566151575
132897,0,0.0038956641566151575
132898,0,0.0038956641566151575
132899,0,0.0038956641566151575
132900,0,0.0038956641566151575
132901,0,0.0038956641566151575
132902,0,0.0038956641566151575
132903,0,0.0038956641566151575
132904,0,0.0038956641566151575
132905,0,0.0038956641566151575
132906,0,0.0038956641566151575
132907,0,0.0038956641566151575
132908,0,0.0038956641566151575
132909,0,0.0038956641566151575
132910,0,0.0038956641566151575
132911,0,0.0038956641566151575
132912,0,0.0038956641566151575
132913,0,0.0038956641566151575
132914,0,0.0038956641566151575
132915,0,0.0038956641566151575
132916,0,0.0038956641566151575
132917,0,0.0038956641566151575
132918,0,0.0038956641566151575
132919,0,0.0038956641566151575
132920,0,0.0038956641566151575
132921,0,0.0038956641566151575
132922,0,0.0038956641566151575
132923,0,0.0038956641566151575
132924,0,0.0038956641566151575
132925,0,0.0038956641566151575
132926,0,0.0038956641566151575
132927,0,0.0038956641566151575
132928,0,0.0038956641566151575
132929,0,0.0038956641566151575
132930,0,0.0038956641566151575
132931,0,0.0038956641566151575
132932,0,0.0038956641566151575
132933,0,0.0038956641566151575
132934,0,0.0038956641566151575
132935,0,0.0038956641566151575
132936,0,0.0038956641566151575
132937,0,0.0038956641566151575
132938,0,0.0038956641566151575
132939,0,0.0038956641566151575
132940,0,0.0038956641566151575
132941,0,0.0038956641566151575
132942,0,0.0038956641566151575
132943,0,0.0038956641566151575
132944,0,0.0038956641566151575
132945,0,0.0038956641566151575
132946,0,0.0038956641566151575
132947,0,0.0038956641566151575
132948,0,0.0038956641566151575
132949,0,0.0038956641566151575
132950,0,0.0038956641566151575
132951,0,0.0038956641566151575
132952,0,0.0038956641566151575
132953,0,0.0038956641566151575
132954,0,0.0038956641566151575
132955,0,0.0038956641566151575
132956,0,0.0038956641566151575
132957,0,0.0038956641566151575
132958,0,0.0038956641566151575
132959,0,0.0038956641566151575
132960,0,0.0038956641566151575
132961,0,0.0038956641566151575
132962,0,0.0038956641566151575
132963,0,0.02336234401016163
132964,0,0.023541582597881344
132965,0,0.02352460097489418
132966,0,0.024654175854985343
132967,0,0.02494417363048208
132968,0,0.027856722089920464
132969,0,0.026172217956007052
132970,0,0.02705765863220422
132971,0,0.029423493227308847
132972,0,0.02735482002941384
132973,0,0.024893853447292988
132974,0,0.02500190777639151
132975,0,0.026849558856221197
132976,0,0.02784621071376237
132977,0,0.029868307951757458
132978,0,0.02747206756370694
132979,0,0.031130578552395687
132980,0,0.02909161370027432
132981,0,0.028042993213371583
132982,0,0.028316137494725824
132983,0,0.027168597229185593
132984,0,0.028140292942744234
132985,0,0.029468828905127344
132986,0,0.029002317975291715
132987,0,0.029896538471627564
132988,0,0.028802038721102804
132989,0,0.028261306052634477
132990,0,0.026125339680281152
132991,0,0.028407702925276355
132992,0,0.028695870137055015
132993,0,0.029676229084432997
132994,0,0.02478698745626288
132995,0,0.02862684212717947
132996,0,0.024460589934927744
132997,0,0.026804696855295723
132998,0,0.025633845267054124
132999,0,0.02606213660697764
133000,0,0.025978546580872782
133001,0,0.028520614035342257
133002,0,0.02751221470327974
133003,0,0.03084598162196852
133004,0,0.024742640703756362
133005,0,0.028771489718773458
133006,0,0.028054929543428756
133007,0,0.02776227336139842
133008,0,0.028400722486597772
133009,0,0.027256476042961657
133010,0,0.030702656120777716
133011,0,0.02602102541600689
133012,0,0.02909097287232491
133013,0,0.02908749066267776
133014,0,0.026677372736510583
133015,0,0.029530241491670745
133016,0,0.027544550224214145
133017,0,0.02795628315636922
133018,0,0.024555758439013125
133019,0,0.025222974589095632
133020,0,0.023897443861737047
133021,0,0.028106245362943042
133022,0,0.024955058204570432
133023,0,0.031110641535289595
133024,0,0.03031620821501548
133025,0,0.027122452757831237
133026,0,0.02492540997564484
133027,0,0.029002668335995005
133028,0,0.02815399324825931
133029,0,0.028985377251785356
133030,0,0.02923951586486144
133031,0,0.02479192091802083
133032,0,0.02854359288900334
133033,0,0.02525314176010765
133034,0,0.028060595036511933
133035,0,0.028566319810435194
133036,0,0.027097750317485382
133037,0,0.028145924744193383
133038,0,0.024892290317081754
133039,0,0.026637561398798835
133040,0,0.029346614685641696
133041,0,0.026485350095318397
133042,0,0.028890788706374883
133043,0,0.024789719921155213
133044,0,0.025823668030459986
133045,0,0.027335991758193682
133046,0,0.02895267885837377
133047,0,0.025764868060199033
133048,0,0.027386242276228885
133049,0,0.025008127721299116
133050,0,0.027520330778406148
133051,0,0.02837200438003322
133052,0,0.026591387764191784
133053,0,0.02619132358786517
133054,0,0.02526826557949027
133055,0,0.023023279682382502
133056,0,0.02528273468888372
133057,0,0.026915523906979898
133058,0,0.024477926301800953
133059,0,0.028238517031345306
133060,0,0.02800916579930749
133061,0,0.03105221124469544
133062,0,0.028781846900247002
133063,0,0.029115110479006417
133064,0,0.03130010812010801
133065,0,0.031001861900021417
133066,0,0.031119614230615697
133067,0,0.03568469380682254
133068,0,0.034949022776416164
133069,0,0.03135687061791688
133070,0,0.030291520389437113
133071,0,0.031336433068458076
133072,0,0.03254513300544005
133073,0,0.03764166404574427
133074,0,0.03533201131539856
133075,0,0.03725301514544654
133076,0,0.04079039563941451
133077,0,0.03744726948235661
133078,0,0.036701608402233916
133079,0,0.045260584994965776
133080,0,0.03990411336500723
133081,0,0.04048524031370926
133082,0,0.03925494971541558
133083,0,0.04006969246063034
133084,0,0.037154273381188006
133085,0,0.041224103412497846
133086,0,0.04523751921710282
133087,0,0.04579933111046393
133088,0,0.04499913351025063
133089,0,0.04313441986099647
133090,0,0.04429736468404755
133091,0,0.04813316591795568
133092,0,0.044412705858703896
133093,0,0.05363753881955661
133094,0,0.047493029192096595
133095,0,0.04653201235195385
133096,0,0.045594525775710305
133097,0,0.04269202053229965
133098,0,0.041932167029740605
133099,0,0.04253604025210664
133100,0,0.0428752201490772
133101,0,0.049356562888859035
133102,0,0.050589977449884485
133103,0,0.04863985190664246
133104,0,0.03788597309545903
133105,0,0.04559801588635558
133106,0,0.03855395384982862
133107,0,0.040647227418231215
133108,0,0.0400041232480842
133109,0,0.038535221392691776
133110,0,0.03476330481704839
133111,0,0.03497573471397905
133112,0,0.0327782330032499
133113,0,0.03367630740633034
133114,0,0.03300233394836027
133115,0,0.03315742537170276
133116,0,0.03044911085897615
133117,0,0.029317374370480848
133118,0,0.030899857606315816
133119,0,0.029976891243478205
133120,0,0.028400753725645662
133121,0,0.029301118872163
133122,0,0.0279331424176599
133123,0,0.024691452321099584
133124,0,0.02754642797632762
133125,0,0.02464372091310639
133126,0,0.02688026898928461
133127,0,0.02908912450059192
133128,0,0.025548537269759263
133129,0,0.024016166956942205
133130,0,0.026470471060450522
133131,0,0.022331063304246026
133132,0,0.028302242810131238
133133,0,0.028033586911223787
133134,0,0.026244410181131127
133135,0,0.0268196903575443
133136,0,0.02617001293301045
133137,0,0.025938902547267512
133138,0,0.02446116302476019
133139,0,0.027541795670506266
133140,0,0.02852478126808365
133141,0,0.02599711376559977
133142,0,0.02432983129565859
133143,0,0.02400254272345431
133144,0,0.02597967250511237
133145,0,0.025750345193006095
133146,0,0.02738100238861873
133147,0,0.024182554158207976
133148,0,0.02534766230837845
133149,0,0.025383728990534163
133150,0,0.0257073679444938
133151,0,0.027422665326818547
133152,0,0.02312439804037659
133153,0,0.02618750131881146
133154,0,0.024755918122411923
133155,0,0.027794744550898802
133156,0,0.025405339669217104
133157,0,0.022986707335835275
133158,0,0.026145819070929534
133159,0,0.023349167615074815
133160,0,0.022754844049100487
133161,0,0.025635156276141557
133162,0,0.030093558400334175
133163,0,0.0245932038497928
133164,0,0.028036468266585957
133165,0,0.02401485002647039
133166,0,0.02656850411788989
133167,0,0.02581224645953998
133168,0,0.027030271410944492
133169,0,0.024426565423055612
133170,0,0.027811849430529854
133171,0,0.02763885691310097
133172,0,0.024465476096352048
133173,0,0.027883307946824816
133174,0,0.02517850204257771
133175,0,0.026578930353862662
133176,0,0.026215227778782057
133177,0,0.027519102164159846
133178,0,0.025883628349214746
133179,0,0.027777682307285865
133180,0,0.024687985671807376
133181,0,0.027459401110082937
133182,0,0.025047807681714985
133183,0,0.0285729967077339
133184,0,0.02344349030136453
133185,0,0.02736562251601348
133186,0,0.023922985867874867
133187,0,0.02552369603584367
133188,0,0.02838999118206136
133189,0,0.02902993135492665
133190,0,0.025977506955076727
133191,0,0.028133112182980473
133192,0,0.025282937489172593
133193,0,0.02831253532880753
133194,0,0.025482500843682688
133195,0,0.026591794342380157
133196,0,0.02931884123336294
133197,0,0.025848444931495185
133198,0,0.026835956546782908
133199,0,0.02631118180153855
133200,0,0.02551764544823387
133201,0,0.024043814448266525
133202,0,0.02538026699935648
133203,0,0.029879981605228503
133204,0,0.02490027105799043
133205,0,0.028337284220412737
133206,0,0.029146761376802822
133207,0,0.0291762086837022
133208,0,0.028128128816107347
133209,0,0.03001215388966831
133210,0,0.030086666443939147
133211,0,0.027106414814978348
133212,0,0.025448275848040262
133213,0,0.028221661197588635
133214,0,0.02730666429179766
133215,0,0.02799096322470515
133216,0,0.027294223091773248
133217,0,0.026618782628775598
133218,0,0.02654811120859334
133219,0,0.026654657087876846
133220,0,0.025850917881542205
133221,0,0.028313754399670994
133222,0,0.024637317776992546
133223,0,0.028200914075714074
133224,0,0.028635924763958102
133225,0,0.027020930753729973
133226,0,0.025448715721225854
133227,0,0.029953999592345633
133228,0,0.028014914241479817
133229,0,0.02988854385258646
133230,0,0.025572992280801024
133231,0,0.030370972362676385
133232,0,0.027798321410266835
133233,0,0.027410042294759664
133234,0,0.026215501199473152
133235,0,0.02855383251799432
133236,0,0.027299662054386352
133237,0,0.030763635851481973
133238,0,0.029862040743922017
133239,0,0.027103586470151986
133240,0,0.02928791871271391
133241,0,0.025647335222918823
133242,0,0.027143373712067518
133243,0,0.026658985108384953
133244,0,0.02987157460985675
133245,0,0.030496799309208726
133246,0,0.02753356238242705
133247,0,0.026686808082676112
133248,0,0.03188321792056544
133249,0,0.02943442450658416
133250,0,0.031208798983346813
133251,0,0.029605643580186507
133252,0,0.02731996145427428
133253,0,0.031426700276423185
133254,0,0.028245032746678674
133255,0,0.02926900186308
133256,0,0.029114927082796217
133257,0,0.03022019999203771
133258,0,0.025812079412487657
133259,0,0.029279104055397003
133260,0,0.025062316973853978
133261,0,0.0299217792902886
133262,0,0.025927347293340546
133263,0,0.02867630985511855
133264,0,0.031007623720314598
133265,0,0.02979798938702801
133266,0,0.030713942803410832
133267,0,0.03207447060851659
133268,0,0.032214932464626256
133269,0,0.03222699292562679
133270,0,0.03180390970593086
133271,0,0.03543988300813179
133272,0,0.04438425493533328
133273,0,0.03935436932416533
133274,0,0.04827917321609534
133275,0,0.049429370238327136
133276,0,0.044801485583876435
133277,0,0.04032442660048536
133278,0,0.040951344971357155
